Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:08:09,2.0,1.88,2.02,3.71,0.34,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,127 ppb,0.01,514ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.39,0.19,0.46,0.19,24.21 °C,1.69,94.00 KPa,2.64,36.72 %,1.19,68.86 Kohms,0.00,31409,0
08-07-2025 12:08:11,2.0,1.98,2.02,3.69,0.34,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,128 ppb,0.01,521ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.38,0.19,0.47,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.74 %,1.19,68.63 Kohms,0.00,31392,0
08-07-2025 12:08:13,2.0,2.08,2.05,3.69,0.37,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,129 ppb,0.01,515ppm,0.01,26.44 °C,1.74,94.01 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.46 °C,2.12,1.39,0.18,0.46,0.18,24.20 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.69 Kohms,0.00,31395,0
08-07-2025 12:08:15,2.0,1.83,2.04,3.67,0.35,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,132 ppb,0.01,515ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.37,0.18,0.46,0.19,24.21 °C,1.69,94.01 KPa,2.64,36.72 %,1.19,68.86 Kohms,0.00,31398,0
08-07-2025 12:08:17,2.0,2.1,2.04,3.71,0.37,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,134 ppb,0.01,514ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.39,0.19,0.46,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.80 Kohms,0.00,31410,0
08-07-2025 12:08:19,2.0,1.91,2.02,3.68,0.35,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,128 ppb,0.01,518ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.41,0.18,0.46,0.18,24.20 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.69 Kohms,0.00,31410,0
08-07-2025 12:08:21,2.0,1.89,2.02,3.67,0.34,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,131 ppb,0.01,512ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.12 ppb,0.01,31.53 %,1.02,25.44 °C,2.12,1.46,0.18,0.46,0.18,24.20 °C,1.69,94.00 KPa,2.64,36.72 %,1.19,68.80 Kohms,0.00,31398,0
08-07-2025 12:08:23,2.0,2.1,2.04,3.7,0.37,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,131 ppb,0.01,519ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.51,0.18,0.46,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.72 %,1.19,68.86 Kohms,0.00,31422,0
08-07-2025 12:08:25,2.0,1.87,2.04,3.67,0.34,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,130 ppb,0.01,516ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.53 %,1.02,25.47 °C,2.12,1.53,0.19,0.47,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.72 %,1.19,68.91 Kohms,0.00,31403,0
08-07-2025 12:08:27,2.0,1.87,2.04,3.67,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,129 ppb,0.01,512ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.57,0.19,0.46,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.72 %,1.19,69.03 Kohms,0.00,31416,0
08-07-2025 12:08:29,2.0,2.09,2.02,3.67,0.34,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,131 ppb,0.01,516ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.52 %,1.02,25.43 °C,2.12,1.61,0.19,0.46,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.91 Kohms,0.00,31404,0
08-07-2025 12:08:31,2.0,2.01,2.02,3.67,0.36,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,131 ppb,0.01,522ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.53 %,1.02,25.43 °C,2.12,1.65,0.18,0.46,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.74 %,1.19,68.69 Kohms,0.00,31395,0
08-07-2025 12:08:33,2.0,1.84,2.02,3.7,0.35,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,134 ppb,0.01,514ppm,0.01,26.43 °C,1.74,94.01 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.53 %,1.02,25.46 °C,2.12,1.66,0.18,0.46,0.18,24.20 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.80 Kohms,0.00,31413,0
08-07-2025 12:08:35,2.0,2.08,2.04,3.67,0.34,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,103 ppm,0.33,130 ppb,0.01,512ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.16 ppb,0.01,31.53 %,1.02,25.47 °C,2.12,1.66,0.18,0.46,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.91 Kohms,0.00,31412,0
08-07-2025 12:08:37,2.0,1.96,2.05,3.68,0.36,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,131 ppb,0.01,515ppm,0.01,26.44 °C,1.74,94.01 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.67,0.19,0.47,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.73 %,1.19,68.80 Kohms,0.00,31400,0
08-07-2025 12:08:39,2.0,1.92,2.02,3.71,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,129 ppb,0.01,512ppm,0.01,26.44 °C,1.74,94.01 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.67,0.19,0.46,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.75 %,1.19,68.80 Kohms,0.00,31408,0
08-07-2025 12:08:41,2.0,2.08,2.05,3.67,0.37,276 ppm,0.89,403 ppm,1.30,124 ppm,0.40,104 ppm,0.34,130 ppb,0.01,513ppm,0.01,26.43 °C,1.74,94.01 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.53 %,1.02,25.44 °C,2.12,1.67,0.18,0.46,0.18,24.19 °C,1.69,94.00 KPa,2.64,36.74 %,1.19,68.58 Kohms,0.00,31397,0
08-07-2025 12:08:43,2.0,1.84,2.03,3.7,0.37,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,132 ppb,0.01,517ppm,0.01,26.44 °C,1.74,94.01 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.53 %,1.02,25.44 °C,2.12,1.66,0.19,0.46,0.19,24.20 °C,1.69,94.00 KPa,2.64,36.77 %,1.19,68.63 Kohms,0.00,31405,0
08-07-2025 12:08:45,2.0,2.05,2.02,3.67,0.36,277 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,126 ppb,0.01,512ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.20 ppb,0.01,31.53 %,1.02,25.44 °C,2.12,1.65,0.18,0.47,0.18,24.20 °C,1.69,94.00 KPa,2.64,36.75 %,1.19,68.80 Kohms,0.00,31387,0
08-07-2025 12:08:47,2.0,2.05,2.02,3.7,0.35,277 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,126 ppb,0.01,513ppm,0.01,26.44 °C,1.74,94.01 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.53 %,1.02,25.47 °C,2.12,1.61,0.19,0.46,0.18,24.20 °C,1.69,94.00 KPa,2.64,36.77 %,1.19,68.80 Kohms,0.00,31389,0
08-07-2025 12:08:49,2.0,1.84,2.02,3.7,0.34,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,126 ppb,0.01,510ppm,0.01,26.43 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.52 %,1.02,25.44 °C,2.12,1.56,0.18,0.46,0.18,24.20 °C,1.69,94.00 KPa,2.64,36.75 %,1.19,68.91 Kohms,0.00,31403,0
08-07-2025 12:08:51,2.0,2.1,2.04,3.7,0.38,276 ppm,0.89,404 ppm,1.30,123 ppm,0.40,104 ppm,0.34,130 ppb,0.01,518ppm,0.01,26.44 °C,1.74,94.01 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.52 %,1.02,25.45 °C,2.12,1.5,0.18,0.46,0.18,24.20 °C,1.69,94.00 KPa,2.64,36.77 %,1.19,68.80 Kohms,0.00,31403,0
08-07-2025 12:08:51,2.0,1.9,2.03,3.66,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,104 ppm,0.34,127 ppb,0.01,515ppm,0.01,26.44 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,,,,,,,,,,,,,,
