Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:33:00,1.0,2.1,2.1,3.81,0.38,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,136 ppb,0.01,520ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.62 %,1.02,25.32 °C,2.12,1.24,0.18,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.93 Kohms,0.00,31306,0
08-07-2025 12:33:02,1.0,1.95,2.12,3.82,0.38,279 ppm,0.90,417 ppm,1.35,131 ppm,0.42,100 ppm,0.32,140 ppb,0.01,519ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.13,0.18,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.25 Kohms,0.00,31308,0
08-07-2025 12:33:04,1.0,1.87,2.1,3.81,0.34,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,148 ppb,0.01,529ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.08 ppb,0.02,31.64 %,1.02,25.31 °C,2.12,1.17,0.18,0.45,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.04 Kohms,0.00,31317,0
08-07-2025 12:33:06,1.0,2.1,2.12,3.84,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,521ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.34,0.18,0.46,0.18,23.89 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.93 Kohms,0.00,31306,0
08-07-2025 12:33:08,1.0,1.85,2.1,3.81,0.34,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,140 ppb,0.01,525ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.63 %,1.02,25.32 °C,2.12,1.53,0.18,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.27 %,1.22,66.88 Kohms,0.00,31313,0
08-07-2025 12:33:10,1.0,2.02,2.13,3.83,0.34,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,143 ppb,0.01,525ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.08 ppb,0.02,31.64 %,1.02,25.31 °C,2.12,1.66,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.27 %,1.22,67.04 Kohms,0.00,31306,0
08-07-2025 12:33:12,1.0,1.91,2.1,3.84,0.37,278 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,144 ppb,0.01,522ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.30 °C,2.12,1.72,0.19,0.46,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,67.04 Kohms,0.00,31316,0
08-07-2025 12:33:14,1.0,1.98,2.1,3.85,0.35,278 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,143 ppb,0.01,520ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.08 ppb,0.02,31.64 %,1.02,25.31 °C,2.12,1.67,0.18,0.45,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.27 %,1.22,67.04 Kohms,0.00,31307,0
08-07-2025 12:33:16,1.0,1.94,2.12,3.84,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,148 ppb,0.01,515ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.08 ppb,0.02,31.64 %,1.02,25.31 °C,2.12,1.49,0.19,0.46,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.28 %,1.22,66.98 Kohms,0.00,31315,0
08-07-2025 12:33:18,1.0,1.9,2.12,3.85,0.35,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,144 ppb,0.01,523ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.27,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,66.82 Kohms,0.00,31314,0
08-07-2025 12:33:20,1.0,2.11,2.11,3.81,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,147 ppb,0.01,521ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.64 %,1.02,25.31 °C,2.12,1.14,0.19,0.46,0.18,23.89 °C,1.66,93.96 KPa,2.64,37.27 %,1.22,66.98 Kohms,0.00,31306,0
08-07-2025 12:33:22,1.0,1.86,2.11,3.81,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,143 ppb,0.01,523ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.08 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.16,0.19,0.46,0.18,23.89 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,67.20 Kohms,0.00,31311,0
08-07-2025 12:33:24,1.0,2.0,2.12,3.84,0.37,279 ppm,0.90,417 ppm,1.35,131 ppm,0.42,100 ppm,0.32,142 ppb,0.01,514ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.29,0.19,0.46,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,66.82 Kohms,0.00,31307,0
08-07-2025 12:33:26,1.0,2.07,2.1,3.81,0.35,278 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,519ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.18 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.52,0.18,0.45,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.28 %,1.22,67.25 Kohms,0.00,31307,0
08-07-2025 12:33:28,1.0,1.83,2.12,3.81,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,144 ppb,0.01,522ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.67,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.28 %,1.22,66.98 Kohms,0.00,31309,0
08-07-2025 12:33:30,1.0,2.11,2.12,3.85,0.37,279 ppm,0.90,417 ppm,1.35,131 ppm,0.42,100 ppm,0.32,139 ppb,0.01,521ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.21 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63 %,1.02,25.30 °C,2.12,1.74,0.19,0.46,0.18,23.90 °C,1.66,93.96 KPa,2.64,37.27 %,1.22,67.31 Kohms,0.00,31313,0
08-07-2025 12:33:32,1.0,1.87,2.11,3.82,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,521ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.64 %,1.02,25.31 °C,2.12,1.67,0.19,0.46,0.19,23.90 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,67.09 Kohms,0.00,31305,0
08-07-2025 12:33:34,1.0,2.08,2.12,3.82,0.34,279 ppm,0.90,417 ppm,1.35,131 ppm,0.42,100 ppm,0.32,140 ppb,0.01,528ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.21 %,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62 %,1.02,25.30 °C,2.12,1.54,0.19,0.46,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.20 Kohms,0.00,31310,0
08-07-2025 12:33:36,1.0,1.92,2.12,3.84,0.37,279 ppm,0.90,417 ppm,1.35,131 ppm,0.42,100 ppm,0.32,142 ppb,0.01,521ppm,0.01,26.15 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.64 %,1.02,25.32 °C,2.12,1.39,0.19,0.47,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.25 %,1.22,67.25 Kohms,0.00,31319,0
08-07-2025 12:33:38,1.0,2.01,2.1,3.82,0.37,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,139 ppb,0.01,517ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.63 %,1.02,25.30 °C,2.12,1.24,0.19,0.46,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.28 %,1.22,67.09 Kohms,0.00,31314,0
08-07-2025 12:33:40,1.0,2.03,2.12,3.81,0.35,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,139 ppb,0.01,518ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.19 %,1.45,12946.86 Kohms,10.04 ppb,0.02,31.63 %,1.02,25.31 °C,2.12,1.12,0.19,0.46,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,67.20 Kohms,0.00,31321,0
08-07-2025 12:33:42,1.0,1.87,2.12,3.85,0.34,279 ppm,0.90,417 ppm,1.35,130 ppm,0.42,100 ppm,0.32,140 ppb,0.01,524ppm,0.01,26.14 °C,1.74,93.97 KPa,2.64,44.20 %,1.45,12946.86 Kohms,10.00 ppb,0.02,31.62 %,1.02,25.31 °C,2.12,1.16,0.19,0.46,0.19,23.89 °C,1.66,93.96 KPa,2.64,37.26 %,1.22,67.04 Kohms,0.00,31315,0
