Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 10:38:34,5.0,1.97,2.01,3.12,0.35,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,82 ppb,0.00,465ppm,0.00,25.71 °C,1.72,94.22 KPa,2.65,44.83 %,1.45,12946.86 Kohms,5.88 ppb,0.01,32.72 %,1.06,24.58 °C,2.07,1.21,0.18,0.45,0.19,23.61 °C,1.66,94.21 KPa,2.65,37.75 %,1.22,71.38 Kohms,0.00,31578,0
08-07-2025 10:38:36,5.0,1.9,2.01,3.12,0.34,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,80 ppb,0.00,452ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.83 %,1.45,12946.86 Kohms,5.88 ppb,0.01,32.72 %,1.06,24.60 °C,2.07,1.17,0.18,0.46,0.19,23.61 °C,1.66,94.21 KPa,2.65,37.77 %,1.22,71.20 Kohms,0.00,31600,0
08-07-2025 10:38:38,5.0,2.03,2.01,3.12,0.33,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,84 ppb,0.00,462ppm,0.00,25.71 °C,1.72,94.22 KPa,2.65,44.84 %,1.45,12946.86 Kohms,5.88 ppb,0.01,32.72 %,1.06,24.58 °C,2.07,1.15,0.18,0.45,0.18,23.61 °C,1.66,94.21 KPa,2.65,37.76 %,1.22,71.38 Kohms,0.00,31585,0
08-07-2025 10:38:40,5.0,1.82,2.01,3.09,0.32,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,106 ppm,0.34,79 ppb,0.00,464ppm,0.00,25.71 °C,1.72,94.22 KPa,2.65,44.84 %,1.45,12946.86 Kohms,5.88 ppb,0.01,32.72 %,1.06,24.59 °C,2.07,1.18,0.18,0.45,0.18,23.61 °C,1.66,94.21 KPa,2.65,37.77 %,1.22,71.08 Kohms,0.00,31594,0
08-07-2025 10:38:42,5.0,1.97,1.99,3.12,0.35,268 ppm,0.86,375 ppm,1.21,110 ppm,0.35,105 ppm,0.34,86 ppb,0.00,460ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.83 %,1.45,12946.86 Kohms,5.88 ppb,0.01,32.73 %,1.06,24.58 °C,2.07,1.24,0.19,0.46,0.19,23.61 °C,1.66,94.21 KPa,2.65,37.75 %,1.22,71.44 Kohms,0.00,31588,0
08-07-2025 10:38:44,5.0,2.02,1.99,3.12,0.35,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,84 ppb,0.00,461ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.84 %,1.45,12946.86 Kohms,5.88 ppb,0.01,32.71 %,1.06,24.58 °C,2.07,1.37,0.18,0.45,0.18,23.61 °C,1.66,94.21 KPa,2.65,37.77 %,1.22,70.90 Kohms,0.00,31592,0
08-07-2025 10:38:46,5.0,1.84,2.01,3.11,0.32,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,81 ppb,0.00,461ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.83 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.70 %,1.06,24.59 °C,2.07,1.5,0.18,0.46,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.77 %,1.22,71.56 Kohms,0.00,31574,0
08-07-2025 10:38:48,5.0,2.07,1.99,3.11,0.33,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,88 ppb,0.00,463ppm,0.00,25.71 °C,1.72,94.22 KPa,2.65,44.82 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.58 °C,2.07,1.6,0.19,0.45,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.77 %,1.22,71.14 Kohms,0.00,31594,0
08-07-2025 10:38:50,5.0,1.81,1.99,3.11,0.34,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,81 ppb,0.00,460ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.83 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.59 °C,2.07,1.66,0.19,0.45,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.74 %,1.22,71.26 Kohms,0.00,31578,0
08-07-2025 10:38:52,5.0,2.07,2.01,3.13,0.33,268 ppm,0.86,375 ppm,1.21,110 ppm,0.35,105 ppm,0.34,81 ppb,0.00,461ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.83 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.59 °C,2.07,1.69,0.19,0.46,0.19,23.62 °C,1.66,94.20 KPa,2.65,37.76 %,1.22,71.14 Kohms,0.00,31598,0
08-07-2025 10:38:54,5.0,1.85,2.01,3.11,0.34,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,82 ppb,0.00,456ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.82 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.59 °C,2.07,1.7,0.19,0.46,0.19,23.62 °C,1.66,94.20 KPa,2.65,37.77 %,1.22,71.26 Kohms,0.00,31595,0
08-07-2025 10:38:56,5.0,2.01,2.01,3.14,0.35,268 ppm,0.86,375 ppm,1.21,110 ppm,0.35,105 ppm,0.34,82 ppb,0.00,459ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.81 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.58 °C,2.07,1.68,0.19,0.46,0.18,23.61 °C,1.66,94.21 KPa,2.65,37.74 %,1.22,71.38 Kohms,0.00,31590,0
08-07-2025 10:38:58,5.0,1.95,2.01,3.11,0.34,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,83 ppb,0.00,462ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.81 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.58 °C,2.07,1.65,0.18,0.45,0.18,23.62 °C,1.66,94.21 KPa,2.65,37.76 %,1.22,71.14 Kohms,0.00,31590,0
08-07-2025 10:39:00,5.0,1.93,2.01,3.14,0.35,268 ppm,0.86,376 ppm,1.21,110 ppm,0.35,105 ppm,0.34,86 ppb,0.00,457ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.81 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.70 %,1.06,24.58 °C,2.07,1.56,0.19,0.46,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.74 %,1.22,71.32 Kohms,0.00,31584,0
08-07-2025 10:39:02,5.0,1.99,1.99,3.1,0.33,267 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,85 ppb,0.00,458ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.81 %,1.45,12946.86 Kohms,5.80 ppb,0.01,32.71 %,1.06,24.59 °C,2.07,1.43,0.19,0.46,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.74 %,1.22,71.26 Kohms,0.00,31596,0
08-07-2025 10:39:04,5.0,1.87,2.0,3.13,0.33,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,86 ppb,0.00,456ppm,0.00,25.73 °C,1.72,94.22 KPa,2.65,44.82 %,1.45,12946.86 Kohms,5.80 ppb,0.01,32.71 %,1.06,24.59 °C,2.07,1.3,0.19,0.46,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.75 %,1.22,71.26 Kohms,0.00,31586,0
08-07-2025 10:39:06,5.0,2.07,2.01,3.12,0.36,268 ppm,0.86,375 ppm,1.21,110 ppm,0.35,105 ppm,0.34,83 ppb,0.00,463ppm,0.00,25.72 °C,1.72,94.22 KPa,2.65,44.81 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.60 °C,2.07,1.19,0.19,0.46,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.76 %,1.22,71.14 Kohms,0.00,31591,0
08-07-2025 10:39:08,5.0,1.82,1.99,3.09,0.34,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,82 ppb,0.00,462ppm,0.00,25.73 °C,1.72,94.22 KPa,2.65,44.82 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.70 %,1.06,24.60 °C,2.07,1.12,0.19,0.46,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.72 %,1.22,71.02 Kohms,0.00,31595,0
08-07-2025 10:39:10,5.0,2.09,1.99,3.12,0.33,267 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,89 ppb,0.00,456ppm,0.00,25.73 °C,1.72,94.22 KPa,2.65,44.81 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.70 %,1.06,24.60 °C,2.07,1.16,0.19,0.45,0.18,23.63 °C,1.66,94.21 KPa,2.65,37.76 %,1.22,71.50 Kohms,0.00,31587,0
08-07-2025 10:39:12,5.0,1.82,1.98,3.12,0.35,268 ppm,0.86,375 ppm,1.21,110 ppm,0.35,105 ppm,0.34,82 ppb,0.00,461ppm,0.00,25.73 °C,1.72,94.22 KPa,2.65,44.81 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.70 %,1.06,24.59 °C,2.07,1.24,0.18,0.46,0.18,23.62 °C,1.66,94.21 KPa,2.65,37.76 %,1.22,71.26 Kohms,0.00,31582,0
08-07-2025 10:39:14,5.0,2.09,2.01,3.12,0.35,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,83 ppb,0.00,453ppm,0.00,25.73 °C,1.72,94.22 KPa,2.65,44.82 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.60 °C,2.07,1.35,0.18,0.46,0.18,23.62 °C,1.66,94.21 KPa,2.65,37.74 %,1.22,71.26 Kohms,0.00,31584,0
08-07-2025 10:39:16,5.0,1.83,2.01,3.09,0.35,268 ppm,0.86,375 ppm,1.21,109 ppm,0.35,105 ppm,0.34,82 ppb,0.00,452ppm,0.00,25.73 °C,1.72,94.22 KPa,2.65,44.80 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.59 °C,2.07,1.48,0.19,0.46,0.19,23.62 °C,1.66,94.21 KPa,2.65,37.72 %,1.22,71.14 Kohms,0.00,31599,0
08-07-2025 10:39:16,5.0,2.09,1.99,3.12,0.34,268 ppm,0.86,376 ppm,1.21,109 ppm,0.35,105 ppm,0.34,83 ppb,0.00,457ppm,0.00,25.73 °C,1.72,94.22 KPa,2.65,44.81 %,1.45,12946.86 Kohms,5.84 ppb,0.01,32.71 %,1.06,24.60 °C,2.07,,,,,,,,,,,,,,
