Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 11:09:08,4.0,1.86,1.97,3.28,0.33,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,93 ppb,0.00,447ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,25.00 °C,2.07,1.15,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.60 Kohms,0.00,31499,0
08-07-2025 11:09:10,4.0,2.08,1.99,3.27,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0.00,445ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,24.98 °C,2.07,1.2,0.19,0.45,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.24 Kohms,0.00,31496,0
08-07-2025 11:09:12,4.0,1.83,1.99,3.27,0.34,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,96 ppb,0.00,444ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,24.98 °C,2.07,1.34,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.30 Kohms,0.00,31507,0
08-07-2025 11:09:14,4.0,2.04,1.98,3.26,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0.00,446ppm,0.00,25.95 °C,1.72,94.18 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,25.00 °C,2.07,1.52,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.36 Kohms,0.00,31509,0
08-07-2025 11:09:16,4.0,1.96,1.97,3.24,0.33,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,89 ppb,0.00,442ppm,0.00,25.95 °C,1.72,94.18 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,25.00 °C,2.07,1.62,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.23 %,1.22,70.24 Kohms,0.00,31497,0
08-07-2025 11:09:18,4.0,1.93,1.98,3.25,0.33,270 ppm,0.87,382 ppm,1.23,112 ppm,0.36,105 ppm,0.34,92 ppb,0.00,447ppm,0.00,25.95 °C,1.72,94.18 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.24 %,1.06,25.00 °C,2.12,1.67,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.22 %,1.22,70.24 Kohms,0.00,31487,0
08-07-2025 11:09:20,4.0,2.01,1.97,3.25,0.33,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,91 ppb,0.00,445ppm,0.00,25.95 °C,1.72,94.18 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.24 %,1.06,24.99 °C,2.07,1.71,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.23 %,1.22,70.18 Kohms,0.00,31501,0
08-07-2025 11:09:22,4.0,1.85,1.98,3.27,0.33,271 ppm,0.87,382 ppm,1.23,112 ppm,0.36,104 ppm,0.34,93 ppb,0.00,446ppm,0.00,25.95 °C,1.72,94.18 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.26 %,1.06,24.98 °C,2.07,1.71,0.19,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.30 Kohms,0.00,31506,0
08-07-2025 11:09:24,4.0,2.03,1.96,3.25,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,97 ppb,0.00,449ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.23 %,1.06,24.99 °C,2.07,1.68,0.18,0.45,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.22 %,1.22,70.30 Kohms,0.00,31495,0
08-07-2025 11:09:26,4.0,1.82,1.99,3.25,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,448ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,24.99 °C,2.07,1.59,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.21 %,1.22,70.30 Kohms,0.00,31493,0
08-07-2025 11:09:28,4.0,2.09,1.97,3.25,0.33,271 ppm,0.87,382 ppm,1.23,112 ppm,0.36,105 ppm,0.34,93 ppb,0.00,456ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,25.01 °C,2.12,1.46,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.22 %,1.22,70.18 Kohms,0.00,31501,0
08-07-2025 11:09:30,4.0,1.84,1.99,3.28,0.36,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,445ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,25.00 °C,2.07,1.3,0.18,0.45,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.24 Kohms,0.00,31504,0
08-07-2025 11:09:32,4.0,2.06,1.97,3.28,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,447ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.24 %,1.06,24.99 °C,2.07,1.21,0.19,0.45,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.22 %,1.22,70.42 Kohms,0.00,31496,0
08-07-2025 11:09:34,4.0,1.95,1.97,3.25,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0.00,443ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.23 %,1.06,24.99 °C,2.07,1.17,0.19,0.45,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.24 Kohms,0.00,31503,0
08-07-2025 11:09:36,4.0,1.94,1.97,3.25,0.34,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,90 ppb,0.00,450ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.24 %,1.06,24.99 °C,2.07,1.15,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.54 Kohms,0.00,31488,0
08-07-2025 11:09:38,4.0,2.06,1.97,3.24,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,92 ppb,0.00,450ppm,0.00,25.96 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.23 %,1.06,24.99 °C,2.07,1.19,0.18,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.18 Kohms,0.00,31505,0
08-07-2025 11:09:40,4.0,1.83,1.99,3.27,0.34,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,449ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.60 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,24.99 °C,2.07,1.23,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.36 Kohms,0.00,31497,0
08-07-2025 11:09:42,4.0,2.09,1.97,3.26,0.33,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,97 ppb,0.00,451ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.59 %,1.45,12946.86 Kohms,6.20 ppb,0.01,32.23 %,1.06,24.99 °C,2.07,1.25,0.18,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.42 Kohms,0.00,31503,0
08-07-2025 11:09:44,4.0,1.82,1.97,3.22,0.36,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,449ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.62 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.25 %,1.06,24.99 °C,2.07,1.28,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.22 %,1.22,70.30 Kohms,0.00,31495,0
08-07-2025 11:09:46,4.0,2.08,1.97,3.22,0.34,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,99 ppb,0.00,455ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.58 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.24 %,1.06,25.01 °C,2.12,1.31,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.24 %,1.22,70.07 Kohms,0.00,31491,0
08-07-2025 11:09:48,4.0,1.94,1.97,3.21,0.33,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,99 ppb,0.00,456ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.61 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.24 %,1.06,25.00 °C,2.12,1.39,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.24 %,1.22,70.42 Kohms,0.00,31512,0
08-07-2025 11:09:50,4.0,1.84,1.96,3.23,0.35,271 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,450ppm,0.00,25.95 °C,1.72,94.17 KPa,2.65,44.59 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.25 %,1.06,24.99 °C,2.07,1.53,0.18,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.23 %,1.22,70.66 Kohms,0.00,31514,0
