Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,,,,,,
8/7/2025 11:02,4,2.08,1.98,3.25,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0,454ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.86%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.41%,1.06,24.97 °C,2.07,1.21,0.19,0.45,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.40%,1.22,69.77 Kohms,0,31477,0,,,,,,
8/7/2025 11:02,4,1.85,2,3.24,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,90 ppb,0,449ppm,0,25.91 °C,1.72,94.19 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.41%,1.06,24.98 °C,2.07,1.14,0.18,0.46,0.18,24.00 °C,1.69,94.18 KPa,2.65,37.43%,1.22,70.01 Kohms,0,31480,0,,,,,,
8/7/2025 11:02,4,2.02,1.98,3.25,0.36,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0,457ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.84%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.40%,1.06,24.98 °C,2.07,1.18,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.41%,1.22,69.89 Kohms,0,31472,0,,,,,,
8/7/2025 11:02,4,1.96,1.98,3.24,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,455ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.84%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.39%,1.06,24.98 °C,2.07,1.32,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.42%,1.22,69.83 Kohms,0,31482,0,,,,,,
8/7/2025 11:02,4,1.97,1.99,3.24,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0,456ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.41%,1.06,25.00 °C,2.07,1.51,0.19,0.47,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.40%,1.22,69.89 Kohms,0,31484,0,,,,,,
8/7/2025 11:02,4,1.94,1.98,3.23,0.34,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,98 ppb,0,464ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.84%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.40%,1.06,24.97 °C,2.07,1.65,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.40%,1.22,69.72 Kohms,0,31484,0,,,,,,
8/7/2025 11:02,4,2.03,1.98,3.26,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0,452ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.84%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.40%,1.06,24.98 °C,2.07,1.71,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.40%,1.22,69.89 Kohms,0,31474,0,,,,,,
8/7/2025 11:02,4,1.9,2,3.23,0.36,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,95 ppb,0,457ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.40%,1.06,24.98 °C,2.07,1.72,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.40%,1.22,69.95 Kohms,0,31480,0,,,,,,
8/7/2025 11:02,4,2.06,1.99,3.22,0.37,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,460ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.84%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.40%,1.06,24.98 °C,2.07,1.6,0.18,0.45,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.40%,1.22,69.77 Kohms,0,31479,0,,,,,,
8/7/2025 11:02,4,1.94,1.98,3.24,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0,454ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.84%,1.45,12946.86 Kohms,6.56 ppb,0.01,32.39%,1.06,24.99 °C,2.07,1.39,0.19,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.41%,1.22,69.89 Kohms,0,31489,0,,,,,,
8/7/2025 11:02,4,1.98,2,3.21,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,98 ppb,0,448ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.40%,1.06,24.97 °C,2.07,1.2,0.19,0.45,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.40%,1.22,69.89 Kohms,0,31473,0,,,,,,
8/7/2025 11:02,4,2.05,1.98,3.24,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0,453ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.82%,1.45,12946.86 Kohms,6.52 ppb,0.01,32.39%,1.06,24.95 °C,2.07,1.14,0.18,0.46,0.18,24.00 °C,1.69,94.18 KPa,2.65,37.38%,1.22,69.89 Kohms,0,31472,0,,,,,,
8/7/2025 11:02,4,1.84,2,3.22,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0,454ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.98 °C,2.07,1.16,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.41%,1.22,69.83 Kohms,0,31468,0,,,,,,
8/7/2025 11:02,4,2.09,2,3.2,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,450ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.81%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.38%,1.06,24.98 °C,2.07,1.29,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.40%,1.22,69.83 Kohms,0,31488,0,,,,,,
8/7/2025 11:02,4,1.86,1.98,3.19,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,94 ppb,0,452ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.99 °C,2.07,1.47,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.39%,1.22,69.60 Kohms,0,31480,0,,,,,,
8/7/2025 11:02,4,2.03,2,3.17,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0,457ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.98 °C,2.07,1.62,0.19,0.45,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.41%,1.22,69.77 Kohms,0,31487,0,,,,,,
8/7/2025 11:02,4,1.89,1.98,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,445ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.98 °C,2.07,1.7,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.40%,1.22,69.89 Kohms,0,31476,0,,,,,,
8/7/2025 11:03,4,1.91,1.98,3.16,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,98 ppb,0,450ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.38%,1.06,24.98 °C,2.07,1.73,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.39%,1.22,69.89 Kohms,0,31480,0,,,,,,
8/7/2025 11:03,4,2.05,1.97,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0,447ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.39%,1.06,24.98 °C,2.07,1.68,0.18,0.45,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.40%,1.22,69.95 Kohms,0,31475,0,,,,,,
8/7/2025 11:03,4,1.85,1.98,3.17,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0,451ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.84%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.39%,1.06,24.98 °C,2.07,1.57,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.40%,1.22,69.77 Kohms,0,31479,0,,,,,,
8/7/2025 11:03,4,2.1,2,3.18,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0,446ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.40%,1.06,24.98 °C,2.07,1.45,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.39%,1.22,70.07 Kohms,0,31480,0,,,,,,
8/7/2025 11:03,4,1.83,1.98,3.17,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0,455ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.82%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.99 °C,2.07,1.37,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.39%,1.22,69.83 Kohms,0,31481,0,,,,,,
8/7/2025 11:03,4,2.1,2,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,97 ppb,0,453ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.84%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.97 °C,2.07,1.27,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.38%,1.22,70.07 Kohms,0,31479,0,,,,,,
8/7/2025 11:03,4,1.83,1.97,3.17,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,86 ppb,0,449ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.39%,1.06,24.98 °C,2.07,1.2,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.39%,1.22,70.07 Kohms,0,31477,0,,,,,,
8/7/2025 11:03,4,2.09,1.98,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,94 ppb,0,445ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.39%,1.06,24.99 °C,2.07,1.17,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.37%,1.22,69.95 Kohms,0,31489,0,,,,,,
8/7/2025 11:03,4,1.83,1.98,3.18,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,91 ppb,0,450ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.40%,1.06,24.99 °C,2.07,1.16,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.39%,1.22,69.95 Kohms,0,31482,0,,,,,,
8/7/2025 11:03,4,2.08,1.98,3.2,0.34,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,95 ppb,0,452ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.99 °C,2.07,1.2,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.37%,1.22,69.89 Kohms,0,31480,0,,,,,,
8/7/2025 11:03,4,1.9,1.98,3.19,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,98 ppb,0,454ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.85%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.40%,1.06,25.00 °C,2.07,1.29,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.37%,1.22,70.07 Kohms,0,31476,0,,,,,,
8/7/2025 11:03,4,1.89,1.98,3.2,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,91 ppb,0,449ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.98 °C,2.07,1.42,0.18,0.45,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.37%,1.22,69.83 Kohms,0,31488,0,,,,,,
8/7/2025 11:03,4,2.07,1.98,3.22,0.33,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,97 ppb,0,444ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.38%,1.06,24.99 °C,2.07,1.57,0.19,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.36%,1.22,70.13 Kohms,0,31489,0,,,,,,
8/7/2025 11:03,4,1.9,1.98,3.18,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,101 ppb,0,459ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.39%,1.06,24.99 °C,2.07,1.68,0.18,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.38%,1.22,70.07 Kohms,0,31471,0,,,,,,
8/7/2025 11:03,4,1.98,1.97,3.19,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0,448ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.81%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.38%,1.06,25.00 °C,2.07,1.73,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.38%,1.22,69.95 Kohms,0,31482,0,,,,,,
8/7/2025 11:03,4,1.98,2,3.21,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0,451ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.82%,1.45,12946.86 Kohms,6.48 ppb,0.01,32.37%,1.06,24.99 °C,2.07,1.7,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.38%,1.22,69.72 Kohms,0,31482,0,,,,,,
8/7/2025 11:03,4,1.87,1.98,3.18,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,91 ppb,0,452ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.82%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.37%,1.06,24.99 °C,2.07,1.56,0.18,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.37%,1.22,70.01 Kohms,0,31479,0,,,,,,
8/7/2025 11:03,4,2.08,1.97,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,101 ppb,0,451ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.82%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.38%,1.06,24.99 °C,2.07,1.38,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.37%,1.22,69.95 Kohms,0,31483,0,,,,,,
8/7/2025 11:03,4,1.83,2,3.2,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,90 ppb,0,444ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.80%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.38%,1.06,25.00 °C,2.07,1.23,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.35%,1.22,69.72 Kohms,0,31477,0,,,,,,
8/7/2025 11:03,4,2.09,1.99,3.18,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0,451ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.83%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.38%,1.06,24.98 °C,2.07,1.15,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.36%,1.22,70.07 Kohms,0,31479,0,,,,,,
8/7/2025 11:03,4,1.85,1.97,3.18,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0,451ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.82%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.38%,1.06,25.00 °C,2.12,1.16,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.36%,1.22,69.77 Kohms,0,31474,0,,,,,,
8/7/2025 11:03,4,2.01,1.97,3.17,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0,452ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.81%,1.45,12946.86 Kohms,6.44 ppb,0.01,32.38%,1.06,24.99 °C,2.07,1.23,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.36%,1.22,69.83 Kohms,0,31469,0,,,,,,
8/7/2025 11:03,4,2.07,1.99,3.2,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0,452ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.81%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37%,1.06,24.97 °C,2.07,1.44,0.19,0.45,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.36%,1.22,69.89 Kohms,0,31472,0,,,,,,
8/7/2025 11:03,4,1.82,1.98,3.2,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0,452ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.82%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.38%,1.06,25.00 °C,2.12,1.61,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.36%,1.22,70.13 Kohms,0,31471,0,,,,,,
8/7/2025 11:03,4,2.07,1.99,3.21,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,99 ppb,0,440ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.81%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37%,1.06,24.97 °C,2.07,1.71,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.36%,1.22,69.77 Kohms,0,31475,0,,,,,,
8/7/2025 11:03,4,1.88,1.98,3.18,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0,448ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37%,1.06,24.98 °C,2.07,1.73,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.37%,1.22,69.77 Kohms,0,31487,0,,,,,,
8/7/2025 11:03,4,1.87,1.99,3.19,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0,446ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.81%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36%,1.06,24.99 °C,2.07,1.58,0.19,0.47,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.36%,1.22,69.77 Kohms,0,31466,0,,,,,,
8/7/2025 11:03,4,2.09,1.98,3.19,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0,450ppm,0,25.91 °C,1.72,94.18 KPa,2.65,44.80%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37%,1.06,24.99 °C,2.07,1.4,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.36%,1.22,69.89 Kohms,0,31475,0,,,,,,
8/7/2025 11:03,4,1.84,1.98,3.19,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,89 ppb,0,448ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.80%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.37%,1.06,24.99 °C,2.07,1.23,0.18,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.35%,1.22,70.07 Kohms,0,31485,0,,,,,,
8/7/2025 11:03,4,2.04,1.97,3.19,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0,449ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.80%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36%,1.06,24.98 °C,2.07,1.13,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.35%,1.22,70.13 Kohms,0,31481,0,,,,,,
8/7/2025 11:04,4,1.91,2,3.2,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0,452ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35%,1.06,24.99 °C,2.07,1.17,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.34%,1.22,69.95 Kohms,0,31477,0,,,,,,
8/7/2025 11:04,4,2.02,1.99,3.22,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0,446ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35%,1.06,24.98 °C,2.07,1.35,0.18,0.46,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.35%,1.22,70.13 Kohms,0,31474,0,,,,,,
8/7/2025 11:04,4,1.88,2,3.21,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0,441ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36%,1.06,25.00 °C,2.12,1.58,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.35%,1.22,69.95 Kohms,0,31481,0,,,,,,
8/7/2025 11:04,4,2.03,1.99,3.22,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,92 ppb,0,447ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35%,1.06,24.98 °C,2.07,1.71,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.33%,1.22,69.95 Kohms,0,31474,0,,,,,,
8/7/2025 11:04,4,1.86,1.97,3.2,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0,455ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.80%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.36%,1.06,24.96 °C,2.07,1.73,0.18,0.46,0.18,24.00 °C,1.69,94.17 KPa,2.65,37.33%,1.22,70.30 Kohms,0,31479,0,,,,,,
8/7/2025 11:04,4,1.99,1.98,3.23,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0,448ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35%,1.06,24.98 °C,2.07,1.61,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.35%,1.22,69.72 Kohms,0,31487,0,,,,,,
8/7/2025 11:04,4,1.99,1.99,3.23,0.34,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0,444ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.80%,1.45,12946.86 Kohms,6.40 ppb,0.01,32.35%,1.06,24.97 °C,2.07,1.39,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.35%,1.22,70.01 Kohms,0,31477,0,,,,,,
8/7/2025 11:04,4,1.93,1.99,3.21,0.36,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,91 ppb,0,445ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.36 ppb,0.01,32.35%,1.06,24.97 °C,2.07,1.23,0.18,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.35%,1.22,69.95 Kohms,0,31484,0,,,,,,
8/7/2025 11:04,4,2.05,1.99,3.24,0.35,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,92 ppb,0,449ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.36 ppb,0.01,32.35%,1.06,24.99 °C,2.07,1.13,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.33%,1.22,69.77 Kohms,0,31482,0,,,,,,
8/7/2025 11:04,4,1.83,1.98,3.24,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0,445ppm,0,25.92 °C,1.72,94.18 KPa,2.65,44.79%,1.45,12946.86 Kohms,6.36 ppb,0.01,32.35%,1.06,24.98 °C,2.07,1.18,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.32%,1.22,69.83 Kohms,0,31496,0,,,,,,
