Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,B1 - Multichannel Gas Sensor - hcho - ppb,B1 - Multichannel Gas Sensor - hcho - V,B1 - Multichannel Gas Sensor - humidity - %,B1 - Multichannel Gas Sensor - humidity - V,B1 - Multichannel Gas Sensor - temperature - °C,B1 - Multichannel Gas Sensor - temperature - V
08-07-2025 11:37:27,3.0,1.95,2.02,3.54,0.36,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0.00,477ppm,0.00,26.40 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.24 ppb,0.01,31.89 %,1.02,25.26 °C,2.12,1.49,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.94 %,1.19,69.54 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:37:29,3.0,2.08,2.01,3.5,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,477ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.52,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.93 %,1.19,69.77 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:37:31,3.0,1.82,2.0,3.54,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,482ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,44.00 %,1.45,12946.86 Kohms,6.20 ppb,0.01,31.89 %,1.02,25.26 °C,2.12,1.54,0.19,0.46,0.19,24.18 °C,1.69,94.12 KPa,2.64,36.93 %,1.19,69.66 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:37:33,3.0,2.11,2.0,3.51,0.34,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,480ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.54,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.95 %,1.19,69.54 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:37:35,3.0,1.8,1.99,3.51,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,480ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.12 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.56,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.96 %,1.19,69.66 Kohms,0.00,31487,0,,,,,,
08-07-2025 11:37:37,3.0,2.12,2.02,3.51,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,478ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.16 ppb,0.01,31.89 %,1.02,25.26 °C,2.12,1.6,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.96 %,1.19,69.54 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:37:39,3.0,1.88,2.0,3.54,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,481ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.89 %,1.02,25.26 °C,2.12,1.62,0.18,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.94 %,1.19,69.54 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:37:41,3.0,2.04,1.99,3.54,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0.00,474ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.16 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.61,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.64,36.96 %,1.19,69.66 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:37:43,3.0,1.9,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,478ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.89 %,1.02,25.27 °C,2.12,1.58,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.65,36.96 %,1.19,69.72 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:37:45,3.0,2.01,2.0,3.52,0.36,272 ppm,0.88,387 ppm,1.25,116 ppm,0.37,105 ppm,0.34,106 ppb,0.00,472ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.58,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.95 %,1.19,69.60 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:37:47,3.0,2.05,2.0,3.54,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,483ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.88 %,1.02,25.27 °C,2.12,1.59,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.94 %,1.19,69.54 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:37:49,3.0,1.86,2.01,3.53,0.33,273 ppm,0.88,387 ppm,1.25,116 ppm,0.37,104 ppm,0.34,114 ppb,0.01,477ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.61,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.95 %,1.19,69.66 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:37:51,3.0,2.12,2.0,3.54,0.34,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,110 ppb,0.01,478ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,44.01 %,1.45,12946.86 Kohms,6.16 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.66,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.94 %,1.19,69.49 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:37:53,3.0,1.83,2.0,3.53,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,472ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.89 %,1.02,25.27 °C,2.12,1.66,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.93 %,1.19,69.60 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:37:55,3.0,1.98,2.0,3.53,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,480ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.66,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.49 Kohms,0.00,31506,0,,,,,,
08-07-2025 11:37:57,3.0,2.08,1.99,3.53,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,476ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.65,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.93 %,1.19,69.54 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:37:59,3.0,1.82,1.99,3.53,0.36,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,110 ppb,0.01,482ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,43.98 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.63,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.92 %,1.19,69.60 Kohms,0.00,31506,0,,,,,,
08-07-2025 11:38:01,3.0,2.11,1.99,3.52,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,115 ppb,0.01,479ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,44.00 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.6,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.92 %,1.19,69.49 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:38:03,3.0,1.89,1.99,3.49,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,103 ppb,0.00,478ppm,0.00,26.41 °C,1.74,94.12 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.58,0.19,0.46,0.19,24.18 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.54 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:38:05,3.0,1.89,1.99,3.49,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,479ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.16 ppb,0.01,31.87 %,1.02,25.26 °C,2.12,1.59,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.49 Kohms,0.00,31491,0,,,,,,
08-07-2025 11:38:07,3.0,2.12,2.02,3.5,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,477ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.98 %,1.42,12946.86 Kohms,6.12 ppb,0.01,31.87 %,1.02,25.26 °C,2.12,1.57,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.20 Kohms,0.00,31515,0,,,,,,
08-07-2025 11:38:09,3.0,1.82,2.0,3.51,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0.00,472ppm,0.00,26.42 °C,1.74,94.13 KPa,2.64,43.97 %,1.42,12946.86 Kohms,6.16 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.57,0.19,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.49 Kohms,0.00,31511,0,,,,,,
08-07-2025 11:38:11,3.0,2.02,1.99,3.5,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,477ppm,0.00,26.42 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.16 ppb,0.01,31.89 %,1.02,25.26 °C,2.12,1.58,0.18,0.45,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.92 %,1.19,69.54 Kohms,0.00,31512,0,,,,,,
08-07-2025 11:38:13,3.0,1.93,2.0,3.5,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,476ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.57,0.19,0.47,0.18,24.18 °C,1.69,94.12 KPa,2.64,36.92 %,1.19,69.43 Kohms,0.00,31509,0,,,,,,
08-07-2025 11:38:15,3.0,1.92,2.01,3.5,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,476ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87 %,1.02,25.27 °C,2.12,1.53,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.93 %,1.19,69.54 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:38:17,3.0,2.12,2.0,3.52,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,475ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.16 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.45,0.18,0.46,0.19,24.17 °C,1.69,94.12 KPa,2.64,36.92 %,1.19,69.54 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:38:19,3.0,1.87,2.02,3.5,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,479ppm,0.00,26.42 °C,1.74,94.13 KPa,2.64,43.98 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.25 °C,2.12,1.35,0.18,0.46,0.18,24.18 °C,1.69,94.12 KPa,2.64,36.91 %,1.19,69.26 Kohms,0.00,31512,0,,,,,,
08-07-2025 11:38:21,3.0,1.98,2.01,3.5,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,115 ppb,0.01,477ppm,0.00,26.42 °C,1.74,94.13 KPa,2.64,43.98 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.28 °C,2.12,1.27,0.19,0.46,0.18,24.18 °C,1.69,94.12 KPa,2.64,36.94 %,1.19,69.43 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:38:23,3.0,2.12,2.0,3.5,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,477ppm,0.00,26.42 °C,1.74,94.12 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.87 %,1.02,25.25 °C,2.12,1.24,0.19,0.46,0.18,24.17 °C,1.69,94.12 KPa,2.64,36.93 %,1.19,69.43 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:38:25,3.0,1.83,2.0,3.5,0.34,272 ppm,0.88,388 ppm,1.25,115 ppm,0.37,104 ppm,0.34,108 ppb,0.00,476ppm,0.00,26.42 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.20 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.23,0.18,0.46,0.18,24.17 °C,1.69,94.11 KPa,2.64,36.94 %,1.19,69.49 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:38:27,3.0,2.02,2.02,3.49,0.33,272 ppm,0.88,388 ppm,1.25,115 ppm,0.37,104 ppm,0.34,109 ppb,0.00,481ppm,0.00,26.41 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.88 %,1.02,25.26 °C,2.12,1.21,0.19,0.47,0.19,24.17 °C,1.69,94.11 KPa,2.64,36.95 %,1.19,69.26 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:38:29,3.0,2.0,2.02,3.52,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,478ppm,0.00,26.42 °C,1.74,94.13 KPa,2.64,43.99 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87 %,1.02,25.27 °C,2.12,1.2,0.19,0.46,0.19,24.17 °C,1.69,94.11 KPa,2.64,36.96 %,1.19,69.37 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:38:31,3.0,1.86,2.01,3.5,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,121 ppb,0.01,477ppm,0.00,26.42 °C,1.74,94.13 KPa,2.64,43.97 %,1.42,12946.86 Kohms,6.24 ppb,0.01,31.87 %,1.02,25.27 °C,2.12,1.19,0.18,0.46,0.19,24.18 °C,1.69,94.11 KPa,2.64,36.95 %,1.19,69.20 Kohms,0.00,31507,0,,,,,,
