Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,,,,,,,,,,,,,,
7/7/2025 14:26,4,1.9,2.07,3.81,0.36,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,5 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84%,1.06,26.42 °C,2.17,1.59,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.59%,1.25,66.77 Kohms,0,31430,0
7/7/2025 14:26,4,2.08,2.05,3.78,0.37,297 ppm,0.96,465 ppm,1.5,162 ppm,0.52,111 ppm,0.36,4 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.40 ppb,0.01,32.84%,1.06,26.39 °C,2.17,1.69,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.60%,1.25,66.40 Kohms,0,31428,0
7/7/2025 14:26,4,1.84,2.08,3.82,0.39,297 ppm,0.96,465 ppm,1.5,161 ppm,0.52,111 ppm,0.36,5 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.86%,1.06,26.39 °C,2.17,1.67,0.19,0.48,0.2,25.09 °C,1.72,94.49 KPa,2.66,38.60%,1.25,66.30 Kohms,0,31424,0
7/7/2025 14:26,4,2.04,2.06,3.79,0.36,297 ppm,0.96,465 ppm,1.5,161 ppm,0.52,112 ppm,0.36,2 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.72%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84%,1.06,26.41 °C,2.17,1.53,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.61%,1.25,66.61 Kohms,0,31418,0
7/7/2025 14:27,4,1.94,2.06,3.81,0.39,298 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,4 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.48 ppb,0.01,32.84%,1.06,26.42 °C,2.17,1.35,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.60%,1.25,66.77 Kohms,0,31437,0
7/7/2025 14:27,4,2.02,2.07,3.77,0.39,297 ppm,0.96,465 ppm,1.5,162 ppm,0.52,111 ppm,0.36,0 ppb,0,400ppm,0,27.39 °C,1.77,94.50 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.52 ppb,0.01,32.86%,1.06,26.41 °C,2.17,1.23,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.60%,1.25,66.82 Kohms,0,31433,0
7/7/2025 14:27,4,1.98,2.06,3.79,0.39,297 ppm,0.96,465 ppm,1.5,161 ppm,0.52,111 ppm,0.36,7 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.56 ppb,0.01,32.87%,1.06,26.41 °C,2.17,1.22,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.60%,1.25,66.82 Kohms,0,31427,0
7/7/2025 14:27,4,1.91,2.07,3.77,0.36,298 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,6 ppb,0,401ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.72%,1.49,12946.86 Kohms,7.64 ppb,0.01,32.86%,1.06,26.41 °C,2.17,1.32,0.18,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.61 Kohms,0,31448,0
7/7/2025 14:27,4,2.05,2.07,3.75,0.39,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,0 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.72%,1.49,12946.86 Kohms,7.60 ppb,0.01,32.85%,1.06,26.40 °C,2.17,1.48,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.59%,1.25,66.30 Kohms,0,31433,0
7/7/2025 14:27,4,1.87,2.08,3.79,0.38,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,3 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.56 ppb,0.01,32.84%,1.06,26.40 °C,2.17,1.62,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.66 Kohms,0,31426,0
7/7/2025 14:27,4,2.09,2.05,3.78,0.38,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,2 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.48 ppb,0.01,32.85%,1.06,26.40 °C,2.17,1.69,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58%,1.25,66.56 Kohms,0,31429,0
7/7/2025 14:27,4,1.86,2.07,3.78,0.36,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,6 ppb,0,400ppm,0,27.38 °C,1.77,94.50 KPa,2.66,45.69%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85%,1.06,26.40 °C,2.17,1.67,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.51 Kohms,0,31432,0
7/7/2025 14:27,4,2.08,2.07,3.75,0.39,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,0 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.72%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84%,1.06,26.41 °C,2.17,1.56,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58%,1.25,66.72 Kohms,0,31424,0
7/7/2025 14:27,4,1.85,2.07,3.75,0.37,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,6 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85%,1.06,26.39 °C,2.17,1.4,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.66 Kohms,0,31437,0
7/7/2025 14:27,4,2.1,2.05,3.78,0.37,297 ppm,0.96,465 ppm,1.5,161 ppm,0.52,111 ppm,0.36,6 ppb,0,401ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85%,1.06,26.40 °C,2.17,1.26,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58%,1.25,66.24 Kohms,0,31438,0
7/7/2025 14:27,4,1.85,2.05,3.77,0.39,296 ppm,0.95,464 ppm,1.5,160 ppm,0.52,111 ppm,0.36,2 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.40 ppb,0.01,32.83%,1.06,26.41 °C,2.17,1.21,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.61 Kohms,0,31427,0
7/7/2025 14:27,4,2.1,2.05,3.74,0.38,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,11 ppb,0,405ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85%,1.06,26.42 °C,2.17,1.24,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.40 Kohms,0,31435,0
7/7/2025 14:27,4,1.86,2.08,3.78,0.39,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,110 ppm,0.35,12 ppb,0,401ppm,0,27.39 °C,1.77,94.50 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.52 ppb,0.01,32.85%,1.06,26.40 °C,2.17,1.34,0.19,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.19 Kohms,0,31425,0
7/7/2025 14:27,4,2.09,2.07,3.75,0.36,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,0 ppb,0,400ppm,0,27.39 °C,1.77,94.50 KPa,2.66,45.69%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.83%,1.06,26.41 °C,2.17,1.51,0.2,0.47,0.2,25.09 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.72 Kohms,0,31432,0
7/7/2025 14:27,4,1.84,2.07,3.77,0.36,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,110 ppm,0.35,0 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.69%,1.49,12946.86 Kohms,7.40 ppb,0.01,32.85%,1.06,26.41 °C,2.17,1.48,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.40 Kohms,0,31430,0
7/7/2025 14:27,4,2.08,2.06,3.75,0.36,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,7 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85%,1.06,26.41 °C,2.17,1.61,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.35 Kohms,0,31443,0
7/7/2025 14:27,4,1.92,2.05,3.74,0.36,296 ppm,0.95,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,7 ppb,0,400ppm,0,27.39 °C,1.77,94.50 KPa,2.66,45.72%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.83%,1.06,26.41 °C,2.17,1.65,0.19,0.48,0.18,25.09 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.66 Kohms,0,31440,0
7/7/2025 14:27,4,1.98,2.05,3.73,0.36,297 ppm,0.96,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,11 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.40 ppb,0.01,32.84%,1.06,26.41 °C,2.17,1.62,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.55%,1.25,66.56 Kohms,0,31421,0
7/7/2025 14:27,4,2.01,2.08,3.73,0.36,297 ppm,0.96,464 ppm,1.5,161 ppm,0.52,111 ppm,0.36,5 ppb,0,400ppm,0,27.39 °C,1.77,94.50 KPa,2.66,45.73%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84%,1.06,26.41 °C,2.17,1.51,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.40 Kohms,0,31442,0
7/7/2025 14:27,4,1.97,2.05,3.74,0.39,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,4 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84%,1.06,26.40 °C,2.17,1.42,0.19,0.47,0.2,25.10 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.66 Kohms,0,31435,0
7/7/2025 14:27,4,2.01,2.06,3.77,0.39,296 ppm,0.95,464 ppm,1.5,160 ppm,0.52,111 ppm,0.36,4 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85%,1.06,26.41 °C,2.17,1.3,0.19,0.47,0.19,25.10 °C,1.72,94.49 KPa,2.66,38.59%,1.25,66.82 Kohms,0,31434,0
7/7/2025 14:27,4,1.93,2.07,3.75,0.36,296 ppm,0.95,463 ppm,1.49,161 ppm,0.52,111 ppm,0.36,7 ppb,0,400ppm,0,27.38 °C,1.77,94.50 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.48 ppb,0.01,32.85%,1.06,26.40 °C,2.17,1.23,0.19,0.48,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.61 Kohms,0,31434,0
7/7/2025 14:27,4,1.96,2.05,3.78,0.38,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,4 ppb,0,400ppm,0,27.38 °C,1.77,94.50 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.83%,1.06,26.40 °C,2.17,1.24,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58%,1.25,66.61 Kohms,0,31422,0
7/7/2025 14:27,4,1.99,2.07,3.76,0.38,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,1 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85%,1.06,26.42 °C,2.17,1.35,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.45 Kohms,0,31422,0
7/7/2025 14:27,4,2,2.05,3.78,0.39,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,6 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.69%,1.49,12946.86 Kohms,7.52 ppb,0.01,32.85%,1.06,26.42 °C,2.17,1.5,0.19,0.48,0.19,25.10 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.72 Kohms,0,31430,0
7/7/2025 14:27,4,1.89,2.05,3.79,0.38,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0,400ppm,0,27.38 °C,1.77,94.50 KPa,2.66,45.72%,1.49,12946.86 Kohms,7.52 ppb,0.01,32.83%,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.2,25.09 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.45 Kohms,0,31432,0
7/7/2025 14:27,4,2.09,2.05,3.79,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,5 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.83%,1.06,26.40 °C,2.17,1.71,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58%,1.25,66.93 Kohms,0,31433,0
7/7/2025 14:27,4,1.87,2.07,3.76,0.39,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,6 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84%,1.06,26.41 °C,2.17,1.66,0.18,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.72 Kohms,0,31434,0
7/7/2025 14:28,4,2.08,2.07,3.8,0.37,296 ppm,0.95,462 ppm,1.49,160 ppm,0.52,111 ppm,0.36,2 ppb,0,400ppm,0,27.38 °C,1.77,94.50 KPa,2.66,45.69%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.85%,1.06,26.41 °C,2.17,1.51,0.19,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.58%,1.25,66.66 Kohms,0,31440,0
7/7/2025 14:28,4,1.88,2.05,3.8,0.36,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,6 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.48 ppb,0.01,32.83%,1.06,26.41 °C,2.17,1.4,0.19,0.47,0.19,25.10 °C,1.72,94.49 KPa,2.66,38.56%,1.25,66.66 Kohms,0,31426,0
7/7/2025 14:28,4,2.09,2.05,3.77,0.36,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,8 ppb,0,400ppm,0,27.39 °C,1.77,94.51 KPa,2.66,45.71%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84%,1.06,26.41 °C,2.17,1.26,0.2,0.47,0.19,25.09 °C,1.72,94.49 KPa,2.66,38.57%,1.25,66.77 Kohms,0,31421,0
7/7/2025 14:27,4,1.87,2.05,3.79,0.39,296 ppm,0.95,463 ppm,1.49,159 ppm,0.51,111 ppm,0.36,3 ppb,0,400ppm,0,27.38 °C,1.77,94.50 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.44 ppb,0.01,32.84%,1.06,26.40 °C,2.17,,,,,,,,,,,,,,
7/7/2025 14:27,4,2.01,2.05,3.77,0.38,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,4 ppb,0,400ppm,0,27.39 °C,1.77,94.50 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.48 ppb,0.01,32.83%,1.06,26.42 °C,2.17,,,,,,,,,,,,,,
7/7/2025 14:30,3,1.86,2.05,3.68,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.88%,1.49,12946.86 Kohms,7.16 ppb,0.01,32.95%,1.06,26.41 °C,2.17,1.54,0.19,0.47,0.2,25.03 °C,1.72,94.49 KPa,2.66,38.97%,1.25,0.00 Kohms,0,31305,0
7/7/2025 14:30,3,2.07,2.05,3.7,0.38,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,0 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.89%,1.49,12946.86 Kohms,7.16 ppb,0.01,32.94%,1.06,26.42 °C,2.17,1.41,0.19,0.48,0.19,25.03 °C,1.72,94.48 KPa,2.66,39.03%,1.29,61.25 Kohms,0,31338,0
7/7/2025 14:30,3,1.95,2.06,3.71,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,8 ppb,0,402ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.91%,1.49,12946.86 Kohms,7.16 ppb,0.01,32.95%,1.06,26.41 °C,2.17,1.44,0.19,0.48,0.18,25.08 °C,1.72,94.49 KPa,2.66,39.03%,1.29,59.47 Kohms,0,31352,0
7/7/2025 14:30,3,1.96,2.05,3.71,0.39,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.90%,1.49,12946.86 Kohms,7.16 ppb,0.01,32.95%,1.06,26.42 °C,2.17,1.56,0.19,0.48,0.19,25.09 °C,1.72,94.48 KPa,2.66,39.04%,1.29,60.46 Kohms,0,31368,0
7/7/2025 14:30,3,2.05,2.05,3.72,0.38,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,111 ppm,0.36,1 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.90%,1.49,12946.86 Kohms,7.16 ppb,0.01,32.96%,1.06,26.42 °C,2.17,1.67,0.19,0.48,0.19,25.10 °C,1.72,94.49 KPa,2.66,38.98%,1.25,61.34 Kohms,0,31368,0
7/7/2025 14:30,3,1.9,2.07,3.72,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,7 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.91%,1.49,12946.86 Kohms,7.16 ppb,0.01,32.95%,1.06,26.41 °C,2.17,1.73,0.19,0.47,0.19,25.10 °C,1.72,94.48 KPa,2.66,38.97%,1.25,62.12 Kohms,0,31379,0
7/7/2025 14:30,3,2.08,2.07,3.74,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.91%,1.49,12946.86 Kohms,7.16 ppb,0.01,32.94%,1.06,26.42 °C,2.17,1.64,0.19,0.48,0.19,25.11 °C,1.72,94.48 KPa,2.66,38.92%,1.25,62.49 Kohms,0,31376,0
7/7/2025 14:30,3,1.86,2.05,3.74,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,1 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.92%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.96%,1.06,26.41 °C,2.17,1.46,0.19,0.48,0.2,25.11 °C,1.72,94.48 KPa,2.66,38.90%,1.25,63.00 Kohms,0,31380,0
7/7/2025 14:30,3,2.05,2.05,3.74,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,7 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.92%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.96%,1.06,26.42 °C,2.17,1.33,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.88%,1.25,63.34 Kohms,0,31382,0
7/7/2025 14:30,3,1.96,2.08,3.72,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.92%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.95%,1.06,26.41 °C,2.17,1.24,0.19,0.47,0.19,25.11 °C,1.72,94.49 KPa,2.66,38.85%,1.25,63.87 Kohms,0,31374,0
7/7/2025 14:30,3,1.97,2.05,3.76,0.38,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,7 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.94%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97%,1.06,26.41 °C,2.17,1.23,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.84%,1.25,64.01 Kohms,0,31377,0
7/7/2025 14:30,3,2.05,2.05,3.73,0.36,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,5 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.94%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98%,1.06,26.42 °C,2.17,1.31,0.2,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.81%,1.25,64.16 Kohms,0,31384,0
7/7/2025 14:30,3,1.87,2.05,3.77,0.39,297 ppm,0.96,463 ppm,1.49,159 ppm,0.51,110 ppm,0.35,5 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.92%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.96%,1.06,26.42 °C,2.17,1.41,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.79%,1.25,64.36 Kohms,0,31405,0
7/7/2025 14:30,3,2.09,2.05,3.77,0.37,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,5 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.96%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97%,1.06,26.40 °C,2.17,1.49,0.19,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.76%,1.25,64.56 Kohms,0,31395,0
7/7/2025 14:30,3,1.9,2.05,3.73,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.95%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97%,1.06,26.43 °C,2.17,1.54,0.2,0.48,0.18,25.12 °C,1.72,94.48 KPa,2.66,38.76%,1.25,64.46 Kohms,0,31394,0
7/7/2025 14:30,3,1.98,2.07,3.73,0.38,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,5 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.94%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97%,1.06,26.39 °C,2.17,1.57,0.19,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.75%,1.25,64.76 Kohms,0,31400,0
7/7/2025 14:30,3,1.94,2.07,3.73,0.39,296 ppm,0.95,463 ppm,1.49,159 ppm,0.51,109 ppm,0.35,2 ppb,0,400ppm,0,27.36 °C,1.77,94.50 KPa,2.66,45.96%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.99%,1.06,26.42 °C,2.17,1.61,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.72%,1.25,65.01 Kohms,0,31397,0
7/7/2025 14:30,3,1.97,2.06,3.75,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.96%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98%,1.06,26.40 °C,2.17,1.63,0.2,0.47,0.19,25.13 °C,1.72,94.49 KPa,2.66,38.70%,1.25,64.96 Kohms,0,31393,0
7/7/2025 14:30,3,2.01,2.08,3.74,0.36,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.97%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97%,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.72%,1.25,64.91 Kohms,0,31404,0
7/7/2025 14:30,3,1.9,2.05,3.71,0.37,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.97%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98%,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.69%,1.25,65.36 Kohms,0,31397,0
7/7/2025 14:30,3,2.08,2.07,3.72,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,5 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.97%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98%,1.06,26.41 °C,2.17,1.59,0.19,0.47,0.19,25.14 °C,1.72,94.48 KPa,2.66,38.68%,1.25,65.21 Kohms,0,31395,0
7/7/2025 14:30,3,1.85,2.05,3.72,0.39,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,109 ppm,0.35,2 ppb,0,400ppm,0,27.37 °C,1.77,94.50 KPa,2.66,45.99%,1.49,12946.86 Kohms,7.12 ppb,0.01,32.99%,1.06,26.40 °C,2.17,1.45,0.19,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.67%,1.25,65.57 Kohms,0,31393,0
